score,anchor,other,song_id
0.0,desire,compare,
0.0,gone,bars,
0.0,brown,now you're,
0.0,overhead,seas,
0.0,ember,another,
0.0,progress,then,
0.0,hospital,long,
0.0,saigon,been,
0.0,sand,i've,
0.0,members,numbers,
0.0,hear,away,
0.0,been there,it's,
0.0,cracked,won't,
0.0,figure,never,
0.0,song,town,
0.0,run through,has,
0.0,together,head,
0.0,oh yeah,know i,
0.0,wear,sure,
0.0,hotel,lead,
0.0,somebody,own,
0.0,common,ya,
0.0,cherry,anything,
0.0,short,were,
0.0,whether,why,
0.0,writing,anticipating,
0.0,more,fair,
0.0,i been,time,
0.0,bed,past,
0.0,dancin',i met,
0.0,come,nothing,
0.0,quite,guide,
0.0,feel,she told,
0.0,year,when,
0.0,around,education,
0.0,whoa,clear,
0.0,third,therefore,
0.0,you're,millionaire,
0.0,true,lead,
0.0,boy,hide,
0.0,had,wire,
0.0,dancin',i've seen,
0.0,outside,sobriety,
0.0,sky,wait,
0.0,okay,spring,
0.0,tonight,unknown,
0.0,goner,heart,
0.0,bed,fix,
0.0,myself,process,
0.0,saigon,know,
0.0,gone,embryo,
0.0,cold,you,
0.0,pink,i really,
0.0,i been,fight,
0.0,hello,town,
0.0,suppose,know it's,
0.0,brown,one,
0.0,higher,hair,
0.0,enough,there's nothing,
0.0,guests,empty,
0.0,trying,i believe,
0.0,suppose,don't ya,
0.0,cigarette,five,
0.0,dancin',i bought,
0.0,cigarette,wish,
0.0,friends,ready,
0.0,know,'round,
0.0,more,dear,
0.0,upon,four,
0.0,per,there,
0.0,ignore,anything,
0.0,few,bloom,
0.0,man,done,
0.0,fool,too much,
0.0,road,can call,
0.0,toward,there,
0.0,hand,play,
0.0,show,cloud,
0.0,due,ago,
0.0,blows,perfect,
0.0,pink,is true,
0.0,choose,you'll be,
0.0,saigon,cloud,
0.0,dancin',i do,
0.0,there,saying,
0.0,damn,now,
0.0,dying,i think it's,
0.0,been,sun,
0.0,than,come,
0.0,purple,much,
0.0,dancin',i bet,
0.0,already,head,
0.0,pain,end,
0.0,stay,million,
0.0,magazine,running,
0.0,europe,women,
0.0,purple,come,
0.0,through,go,
0.0,see you,young,
0.0,don't,down,
0.0,saigon,record,
0.0,want,comes,
0.0,i even,thelma and louise,
0.0,guests,begging,
0.0,low,around,
0.0,swing,little,
0.0,around,oh,
0.0,due,blows,
0.0,pink,just want,
0.0,my eye,restrained,
0.0,mother,whatever,
0.0,basics,coffee,
0.0,saigon,anyhow,
0.0,door,you be,
0.0,is,guide,
0.0,blue,hold,
0.0,york,chair,
0.0,idea,did,
0.0,mess,drug,
0.0,more,dare,
0.0,more,drunk,
0.0,pink,single,
0.0,saigon,start,
0.0,short,fantasy,
0.0,wed,he,
0.0,ray bans,run,
0.0,cigarette,marry,
0.0,veins,wind,
0.0,badly,dreams,
0.0,anyone,alone,
0.0,ray bans,done,
0.0,door,never change,
0.0,enough,odds,
0.0,city,consider,
0.0,know,answer,
0.0,veins,friends,
0.0,saigon,short,
0.0,brown,try,
0.0,feel,hear,
0.0,song,throat,
0.0,bar,view,
0.0,brown,hand,
0.0,blade,ain't got,
0.0,need,first in,
0.0,cherry,theory,
0.0,throw,sky,
0.0,church,none,
0.0,away,hair,
0.0,brown,that's,
0.0,louise,used,
0.0,lady,insecure,
0.0,millionaire,perfume,
0.0,gone,crowd,
0.0,us,sidewalk,
0.0,fire,yeah,
0.0,getting,superficial,
0.0,saturday,see,
0.0,nor,share,
0.0,show,bound,
0.0,news,future,
0.0,friends,second,
0.0,living,feeling,
0.0,bed,first in,
0.0,call,whole,
0.0,hours,years,
0.0,higher,aggress,
0.0,ford,near,
0.0,hour,upon,
0.0,place,outside,
0.0,for,to,
0.0,blue,close,
0.0,you here,attention,
0.0,ahead,in,
0.0,until,tennessee,
0.0,history,refinery,
0.0,dancin',i need,
0.0,top,us,
0.0,sand,i'll,
0.0,cherry,anyone,
0.0,us,yours,
0.0,laid,me,
0.0,hanging,shining,
0.0,brown,strong,
0.0,speak,balcony,
0.0,far,written,
0.0,affair,who,
0.0,through,barrio,
0.0,you're,lord,
0.0,ya,cold,
0.0,night long,dancing,
0.0,every,hour,
0.0,don't,don't have,
0.0,whoa,crowd,
0.0,memory,or,
0.0,little,began,
0.0,desire,insecure,
0.0,still alive,back,
0.0,early,yesterday,
0.0,brown,last,
0.0,run through,turned,
0.0,brown,chance,
0.0,fire,tracks,
0.0,hear,liars,
0.0,veins,kin,
0.0,passport,poor,
0.0,door,near,
0.0,saigon,running,
0.0,ford,there,
0.0,run through,heard,
0.0,will,within,
0.0,you fall,you told,
0.0,little,grams,
0.0,woman,four,
0.0,figure,before,
0.0,passport,shorter,
0.0,don't,know you're,
0.0,ember,never let,
0.0,i been,i just want,
0.0,said,fix,
0.0,ray bans,son,
0.0,dying,i just want,
0.0,due,though,
0.0,me so,only you,
0.0,writing,complicated,
0.0,she,rings,
0.0,badly,sleep,
0.0,stones,someone,
0.0,a friend,pain,
0.0,friends,ever,
0.0,fire,lip,
0.0,party,god,
0.0,care,learned,
0.0,bore,i knew,
0.0,report,record,
0.0,gone,adore,
0.0,suppose,don't care,
0.0,brown,mad,
0.0,already,then,
0.0,more,done,
0.0,lady,she,
0.0,go where,so sweet,
0.0,toward,voice,
0.0,veins,spins,
0.0,want to,called,
0.0,all,now,
0.0,difficult,heaven,
0.0,skies,black,
0.0,anything,shine,
0.0,because,name,
0.0,early,merely,
0.0,veins,sin,
0.0,wrong,ago,
0.0,third,face,
0.0,hard,go,
0.0,forget,than,
0.0,saigon,brought,
0.0,quiz,den,
0.0,white,snow white,
0.0,i been,i said,
0.0,noon,you'll be,
0.0,cherry,heavy,
0.0,dates,ain't got,
0.0,brown,fast,
0.0,truth,too much,
0.0,saigon,guitar,
0.0,show,views,
0.0,out,for,
0.0,kept,you're ready,
0.0,report,miami,
0.0,year,memory,
0.0,science,dancing,
0.0,want to,lord,
0.0,orange,watch,
0.0,scared,student,
0.0,know,clouds,
0.0,around,won't,
0.0,man,one,
0.0,you fall,eye,
0.0,still,much,
0.0,saigon,beautiful,
0.0,every,for,
0.0,veins,friend,
0.0,veins,one,
0.0,york,far,
0.0,ember,numbers,
0.0,run through,hurt,
0.0,purple,up,
0.0,night long,goodbye,
0.0,blessed,together,
0.0,around,on,
0.0,their,by,
0.0,upon,own,
0.0,word,car,
0.0,although,insane,
0.0,party,shot,
0.0,boss,special,
0.0,kiss,it's just,
0.0,heard,time,
0.0,rings,she,
0.0,more,love,
0.0,man,atmosphere,
0.0,love,fear,
0.0,forget,know what,
0.0,can,benz,
0.0,around,song,
0.0,invited,i think it's,
0.0,song,heart,
0.0,because,your,
0.0,show,shown,
0.0,oh baby,you meet,
0.0,bed,good,
0.0,pink,whiskey,
0.0,head,good,
0.0,corps,car,
0.0,gun,dear,
0.0,brown,although,
0.0,driving,saying,
0.0,i never,i'll never be,
0.0,brown,why,
0.0,run through,enough,
0.0,sympathy,river,
0.0,anything,nothing,
0.0,somebody,car,
0.0,sociopath,but,
0.0,millionaire,car,
0.0,care,crowd,
0.0,ember,memory,
0.0,phone,microphone,
0.0,short,hold,
0.0,throw,time,
0.0,few,support,
0.0,door,grow,
0.0,science,hanging,
0.0,brown,sky,
0.0,magazine,appear,
0.0,need,within,
0.0,brown,no,
0.0,applause,buzz,
0.0,whether,another,
0.0,hour,pole,
0.0,i been,buy,
0.0,me go,now i,
0.0,love i,road,
0.0,veins,men,
0.0,together,tell,
0.0,bad,we go,
0.0,woman,moving,
0.0,dying,hanging,
0.0,appear,sun,
0.0,for,snare,
0.0,unknown,around,
0.0,veins,hand,
0.0,care,board,
0.0,i say,old,
0.0,more,beer,
0.0,due,alone,
0.0,mother,river,
0.0,orange,walk,
0.0,been there,just,
0.0,done,moan,
0.0,know,town,
0.0,more,than,
0.0,cracked,sick,
0.0,small,l.a.,
0.0,magazine,wearing,
0.0,science,laughing,
0.0,cyan,been,
0.0,anyone,is,
0.0,overhead,miami,
0.0,required,third,
0.0,more,swear,
0.0,swing,ends,
0.0,said,past,
0.0,bring,need,
0.0,blows,long,
0.0,gone,club,
0.0,know,due,
0.0,kiss,kinda,
0.0,overhead,only,
0.0,gone,bound,
0.0,brown,up,
0.0,control,so bad,
0.0,nowhere,car,
0.0,hire,swore,
0.0,friends,many,
0.0,adore,too soon,
0.0,cream,give up,
0.0,blue,ago,
0.0,cigarette,you're ready,
0.0,you're,share,
0.0,nowhere,power,
0.0,choir,ford,
0.0,through,closed,
0.0,pink,drinking,
0.0,trees,women,
0.0,is,died,
0.0,hear,another,
0.0,material,difference,
0.0,through,blow,
0.0,pink,listen,
0.0,more,start,
0.0,swing,bang,
0.0,red,leash,
0.0,friends,carry,
0.0,air,history,
0.0,blue,blows,
0.0,still alive,understand,
0.0,be,fade,
0.0,run through,much,
0.0,saigon,support,
0.0,song,no,
0.0,color,rather,
0.0,pink,little,
0.0,veins,then,
0.0,toward,betcha,
0.0,progress,princess,
0.0,cherry,do anything,
0.0,moonlight,light,
0.0,common,heart,
0.0,cars,designed,
0.0,run through,first,
0.0,know,hocus,
0.0,want to,anymore,
0.0,yet,many,
0.0,ember,river,
0.0,dancin',i went,
0.0,out,floor,
0.0,brain,hospital,
0.0,more,one,
0.0,so,soul,
0.0,members,be out,
0.0,always,you'll always be,
0.0,be alright,provide,
0.0,lady,sympathy,
0.0,blessed,i remember,
0.0,enough,been,
0.0,explain,understand,
0.0,cigarette,wearing,
0.0,song,stones,
0.0,far,for,
0.0,firm,however,
0.0,whoa,brown,
0.0,short,hair,
0.0,man,sun,
0.0,go where,no more,
0.0,brown,damn,
0.0,man,anyone,
0.0,song,up,
0.0,bar,required,
0.0,way we,on,
0.0,hold me,you meet,
0.0,throw,white,
0.0,don't,oh it's,
0.0,cherry,many,
0.0,suppose,don't let,
0.0,dancin',i took,
0.0,jealousy,i'll never,
0.0,drug,off,
0.0,magenta,i'll never be,
0.0,you are,below,
0.0,than i,wear,
0.0,pain,defense,
0.0,away,grace,
0.0,restrained,angel,
0.0,cyan,affair,
0.0,writing,taken,
0.0,blue,blow,
0.0,to stand,ways,
0.0,magazine,sympathy,
0.0,last,live,
0.0,friends,gun,
0.0,been,let,
0.0,waitin',let's get,
0.0,out there,down for,
0.0,is,alive,
0.0,applause,beyond,
0.0,floor,up,
0.0,pink,middle,
0.0,writing,making,
0.0,else,marry,
0.0,show,done,
0.0,somebody,i'm not,
0.0,blur,care,
0.0,sociopath,vine,
0.0,low,along,
0.0,me go,me wrong,
0.0,desire,four,
0.0,missouri,fade,
0.0,made,ain't got,
0.0,kiss,edge,
0.0,throw,view,
0.0,square,begin,
0.0,door,was i,
0.0,ray bans,sun,
0.0,applause,therefore,
0.0,know,down,
0.0,words,board,
0.0,through,know,
0.0,week,anyway,
0.0,near,for,
0.0,dancin',driving,
0.0,her,mind,
0.0,friends,one,
0.0,song,clouds,
0.0,friends,marry,
0.0,stand,been,
0.0,who i,close,
0.0,drug,country,
0.0,moonlight,work,
0.0,wear,somebody,
0.0,blessed,be together,
0.0,more,go,
0.0,mess,up,
0.0,show,crowd,
0.0,cyan,plane,
0.0,name,decided,
0.0,mother,together,
0.0,rodeo,care,
0.0,somebody,break,
0.0,yet,gun,
0.0,kiss,drinking,
0.0,millionaire,or,
0.0,heart,heard,
0.0,trying,i really,
0.0,cyan,chair,
0.0,their,cost,
0.0,england,try,
0.0,brown,gone,
0.0,together,i'll never be,
0.0,cyan,run,
0.0,getting,drink,
0.0,brown,stand,
0.0,already,study,
0.0,doing,holding,
0.0,rather,corner,
0.0,more,feel,
0.0,together,head up,
0.0,don't,found,
0.0,purple,heard,
0.0,water,to survive,
0.0,know,crown,
0.0,suppose,don't need,
0.0,memory,you're never,
0.0,the fear,wear,
0.0,town,don't,
0.0,throw,why,
0.0,cherry,never,
0.0,more,snare,
0.0,still,hear,
0.0,quaking,ay,
0.0,jet,this,
0.0,still alive,had,
0.0,hour,until,
0.0,say,get,
0.0,blessed,ain't ever,
0.0,power,play,
0.0,suppose,so much,
0.0,somebody,me away,
0.0,perfect,enough,
0.0,we go,sweet,
0.0,low,time,
0.0,i never,next,
0.0,friends,bitch,
0.0,barrio,told,
0.0,gone,cologne,
0.0,guests,does,
0.0,can,friend,
0.0,wore,alone,
0.0,happiness,does,
0.0,enough,love is,
0.0,sex,i ever,
0.0,to stand,baby,
0.0,mess,cusp,
0.0,does,below,
0.0,cyan,along,
0.0,i'm ready,send,
0.0,missouri,sky high,
0.0,quiz,does,
0.0,goner,i wanna see,
0.0,more,docks,
0.0,one,long,
0.0,back,somewhat,
0.0,defense,wants,
0.0,quiz,because,
0.0,fear,can,
0.0,together,been on,
0.0,suppose,don't have,
0.0,louise,you'll,
0.0,louise,doo,
0.0,kiss,picture,
0.0,explain,end,
0.0,hanging,yeah,
0.0,want to,wall,
0.0,low,try,
0.0,heavy,study,
0.0,before,now,
0.0,anything,say,
0.0,road,stand on,
0.0,around,go,
0.0,stress,dust,
0.0,see,seas,
0.0,door,fire,
0.0,main,road,
0.0,kiss,mess,
0.0,ember,number,
0.0,support,sort,
0.0,although,new,
0.0,home,been,
0.0,running,toward,
0.0,hair,been,
0.0,more,sun,
0.0,greater,wish,
0.0,through,mmm,
0.0,more,anyone,
0.0,color,trial,
0.0,guests,second,
0.0,year,out,
0.0,brown,zone,
0.0,little,decision,
0.0,too good,family,
0.0,mess,cup,
0.0,together,later,
0.0,dawn,beautiful,
0.0,word,want to,
0.0,want to,saw,
0.0,brown,hang,
0.0,progress,car,
0.0,wed,anything,
0.0,gon',older,
0.0,hair,man,
0.0,sky,clouds,
0.0,serve,succotash,
0.0,skies,have,
0.0,whoa,sky,
0.0,purple,someone else,
0.0,been,shotgun,
0.0,dancin',i knew,
0.0,become,wrong,
0.0,applause,walking,
0.0,so,they,
0.0,pink,wishing,
0.0,enough,running,
0.0,everything,game,
0.0,cherry,pretend,
0.0,ray bans,gun,
0.0,history,sleep,
0.0,know,cloud,
0.0,later,pressure,
0.0,led,mad,
0.0,through,no,
0.0,anything,marry,
0.0,much,working,
0.0,sympathy,picture,
0.0,too good,tree,
0.0,yet,one,
0.0,getting,kill,
0.0,the thought,stereo,
0.0,due,don't,
0.0,out,before,
0.0,his,lose,
0.0,hot,up,
0.0,million,hold,
0.0,much,loving,
0.0,straight,ain't got,
0.0,home,than,
0.0,difficult,unacceptable,
0.0,said,me,
0.0,friend,done,
0.0,wrong,dark,
0.0,skies,bad,
0.0,night long,hanging,
0.0,stand,floor,
0.0,enough,own,
0.0,me go,away,
0.0,been,family,
0.0,hot,believe,
0.0,song,blows,
0.0,through,close,
0.0,shelter,scared,
0.0,control,don't care,
0.0,pain,dead,
0.0,square,calling,
0.0,want to,floor,
0.0,missouri,book,
0.0,brown,sad,
0.0,bring,near,
0.0,town,go,
0.0,the fear,war,
0.0,song,zone,
0.0,song,them,
0.0,trays,the,
0.0,because,square,
0.0,cigarette,live,
0.0,veins,a.m.,
0.0,all,want to,
0.0,don't,won't be,
0.0,england,simple,
0.0,see him,beer,
0.0,song,views,
0.0,the thought,blue,
0.0,way we,beautiful,
0.0,quiz,little,
0.0,more,radio,
0.0,skies,dance,
0.0,city,early,
0.0,ocean,somewhere,
0.0,suppose,pocus,
0.0,brown,catch,
0.0,night long,laughing,
0.0,more,hours,
0.0,ya,don't,
0.0,somebody,me baby,
0.0,through,oh,
0.0,door,hair,
0.0,know,bound,
0.0,free,any,
0.0,run through,love,
0.0,song,cold,
0.0,i'm ready,mess,
0.0,law,pocus,
0.0,hour,four,
0.0,last,stones,
0.0,more,above,
0.0,wed,week,
0.0,due,gold,
0.0,bed,itself,
0.0,yet,car,
0.0,tears,hours,
0.0,cat,what,
0.0,gone,so,
0.0,song,crowd,
0.0,explain,win,
0.0,erase,ain't got,
0.0,around,show,
0.0,desire,beer,
0.0,know,why,
0.0,more,say,
0.0,unique,adore,
0.0,come,shown,
0.0,else,you're ready,
0.0,more,stare,
0.0,friends,saying,
0.0,out there,you tonight,
0.0,idea,air,
0.0,game,breathe,
0.0,parts,one,
0.0,back,thought,
0.0,outside,smile,
0.0,gone,glow,
0.0,car,bare,
0.0,instead,myself,
0.0,due,show,
0.0,call,sent,
0.0,memory,cheek,
0.0,history,building,
0.0,cigarette,i'll never,
0.0,show,brown,
0.0,her,fear,
0.0,ford,their,
0.0,know,do,
0.0,drunk,sure,
0.0,say,you,
0.0,duller,countries,
0.0,read,first in,
0.0,low,why,
0.0,desire,far,
0.0,restrained,end,
0.0,out,fear,
0.0,hour,thought,
0.0,me go,meet you,
0.0,call,make,
0.0,would,cry,
0.0,pretend,hotel,
0.0,because,along,
0.0,brown,have,
0.0,say,do,
0.0,alone,phones,
0.0,out,more,
0.0,news,i'm moving,
0.0,everything,until,
0.0,don't,know it's,
0.0,dancin',rising,
0.0,word,heart,
0.0,goner,gotta have,
0.0,please please,she'll,
0.0,throw,about,
0.0,truth,you've got,
0.0,heart,hair,
0.0,rings,see,
0.0,care,ignore,
0.0,romance,hand,
0.0,gonna get,lead,
0.0,a name,a thing,
0.0,clicks,black,
0.0,progress,clock,
0.0,weed,reality,
0.0,hour,bittersweet,
0.0,heart,fear,
